"Labour==N to==P proceed==V with==P confidence==N vote==V :==, Labour==^ Party==N leader==N Eamon==^ Gilmore==^ speaks==V to==P the==D media==N outside==P Leinster==^ H==G .==, URL-Link==V ",0,Eamon Gilmore
"Labour==^ will==V hold==V a==D press==N conference==N at==P 5:30==$ pm==N ;==, we'll==L be==V live-tweeting==V Eamon==^ Gilmore's==Z comments==N ",0,Eamon Gilmore
"Labour==^ will==V hold==V a==D press==N conference==N at==P 5:30==$ pm==N ;==, we'll==L be==V live-tweeting==V Eamon==^ Gilmore's==Z comments==N ?==, Oh==! for==P fecks==^ sake==N .==, ",0,Eamon Gilmore
Labour==^ Youth==N press==N release==N on==P Fianna==^ Fil==^ leadership==N challenge==N URL-Link==N ,0,Fianna Fail
Labour's==Z Eamon==^ Gilmore==^ has==V announced==V that==P his==D party==N is==V tabling==V a==D motion==N of==P no==D confidence==N in==P the==D Government==N #cork==# ,0,Eamon Gilmore
"Labour's==Z Eamon==^ Gilmore==^ to==P respond==V to==P the==D Green's==Z announcement==N this==D evening==N at==P 5.30==$ pm==N .==, more==A on==P this==D as==P we==O have==V it==O #ge11==# ",0,Eamon Gilmore
Labour's==Z Eamon==^ Gilmore==^ wants==V to==P know==V why==R no-one==A has==V defended==V Ireland's==Z corporation==N tax==N rate==N from==P Sarkozy's==Z comments==N URL-Link==N ,0,Eamon Gilmore
"Labours==N announcement==N is==V a==D motion==N of==P no==D confidence==N ?==, Really==R ?==, Bit==N anticlimactic==N :-(==E Sure==R didnt==V Sinn==^ Fein==V so==R similar==A earlier==R in==P the==D week==N ?==, ",0,Sinn Fein
"Latest==A Trend==N :==, Fine==A Gael==N leader==N in==P dissidents==N vow==N -==, URL-Link==^ ",0,Fine Gael
"Latest==A :==, Gerry==^ Adams==^ applies==V to==P become==V paid==A officer==N of==P the==D Crown==N URL-Link==N ",0,Gerry Adams
"LATEST==A :==, Taoiseach==^ John==^ Gormley==^ expected==V to==P put==V Climate==N Change==N Bill==N before==P Dil==V this==D pm==N .==, Foreign==A Min==N Boyle==N jets==N to==P Brussels==^ .==, #dail==# ",0,John Gormley
"LC==^ News==^ :==, Main==A parties==N differ==V on==P their==D education==N policies==N :==, But==& Labour==^ leader==N Eamon==^ Gilmore==^ has==V backed==V the==D present==N .==, URL-Link==V ",0,Eamon Gilmore
"leader==N Eamon==^ Gilmore==^ confirms==V his==D party's==S motion==N of==P no==D confidence==N will==V proceed==V next==A week==N .==, URL-Link==V ",0,Eamon Gilmore
Leader==N of==P the==D Green==A Party==N John==^ Gormley==^ has==V said==V he==O has==V told==V the==D Taoiseach==^ the==D country==N needs==V #ge11==^ in==P March==^ ,0,John Gormley
"Leaflet==N for==P Eamon==^ Gilmore==^ -==, Workers==^ Party-==^ Dun==^ Laoghaire-==^ November==^ 1982==$ :==, URL-Link==V ",0,Eamon Gilmore
Least==R surprising==A news==N of==P the==D day==N election==N date==N for==P Dil==^ ireann==N leads==V to==P Westminster==^ by==P election==N in==P Belfast==^ URL-Link==^ ,0,Gerry Adams
"Leaving==V Stormont==N -==, heading==V to==P south==^ &==& east==A Belfast==^ Sinn==^ Fein==^ Comhairle==^ Ceantair==^ AGM==^ ",0,Sinn Fein
Leo==^ Varadkar==^ and==& Gerry==^ Adams==^ on==P Morning==N Ireland==^ now==R watch==V the==D webcam==N here==R URL-Link==A #morningireland==# ,0,Gerry Adams
"Let's==L hope==V Fianna==^ Fail==N do==V the==D honest==A thing==N and==& call==V a==D general==A election==N .==, ",0,Fianna Fail
"Link==N to==P 87==$ Election==N Literature==N where==R FF==A state==N '==, Reflect==V on==P 250==$ 000==$ unemployed==A 100==$ 000==$ immigrants==N '==, URL-Link==V ",0,Fianna Fail
"Listen==V now==R :==, URL-Link==^ brian==^ cowen==^ must==V have==V listened==V ",0,Brian Cowen
"Listen==V NOW==R :==, URL-Link==V WHO==O SENT==V THE==D SONG==N TO==P BRIAN==^ COWEN==^ ",0,Brian Cowen
"listening==V to==P John==^ Gormley==^ speaking==V as==P Gaeilge==^ and==& it==O would==V appear==V that==P the==D Irish==A for==P reshuffle==V is==V reshuffle==V .==, ",0,John Gormley
"listening==V to==P URL-Link==^ Eamon==^ Gilmore==^ is==V talking==V .==, Who==O is==V voting==V for==P Gilmore==^ ?==, Imagine==V if==P FF==^ got==V through==P .==, wow==! !==, NOT==R .==, ",0,Eamon Gilmore
"LIVE==A -==, Dil==^ ireann==N :==, 1310==$ Fine==A Gael==^ leader==N Enda==^ Kenny==^ says==V Green==A Party==N leader==N John==^ Gormley==^ needs==V to==P insist==V on==P ge==^ .==, URL-Link==V ",0,John Gormley
live==V now==R on==P the==D Six==^ News==^ watch==V here==R URL-Link==A ,0,Eamon Gilmore
"LIVE==A :==, Eamon==^ Gilmore==^ making==V a==D statement==N now==R on==P the==D steps==N of==P Leinster==^ House==N watch==V now==R on==P www.rte.ie/live==^ ",0,Eamon Gilmore
"Lol==! at==P english==^ people==N trying==V to==P say==V Fianna==^ Fail==N !==, Lol==! ",0,Fianna Fail
"Looks==V like==P An==D Taoiseach==^ Brian==^ Cowen==^ T.D.==^ has==V stood==V down==T !==, I==O wonder==V what==O happens==V next==A ?==, ",0,Brian Cowen
"looks==V like==P Gilmore==^ is==V jumping==V to==P Gerry's==Z tune==N !==, Dear==A leader==N obv==N finding==V it==O tough==V leaving==V his==D Sinn==N Fein==N roots==N in==P the==D past==N !==, ",0,Sinn Fein
"MAI==O to==P meet==V the==D health==N spokespeople==N from==P Fine==A Gael==^ and==& Labour==^ next==P Wednesday==^ in==P the==D Dail==N .==, Give==V us==O your==D questions==N and==& queries==N .==, ",0,Fine Gael
"Making==V peace==N I==O have==V found==V is==V much==R harder==A than==P making==V war==N .==, Gerry==^ Adams==^ (==, Senn==^ Fein/IRA==^ )==, ",0,Gerry Adams
"Mark==^ Bailey==^ President==N of==P the==D ILCU==^ and==& Kieron==^ Brennan==^ CEO==^ met==V with==P Eamon==^ Gilmore==^ TD==^ today==N .==, Read==V more==A :==, URL-Link==V ",0,Eamon Gilmore
"Mark==^ Devenport==^ :==, Danny==^ smitten==V by==P Gorgeous==^ George==^ :==, This==D morning==N put==V on==P the==D spot==N about==P who==O might==V take==V Gerry==^ Adams==^ .==, URL-Link==V ",0,Gerry Adams
"Martin==^ believes==V Cowen==^ good==A enough==N for==P leading==V the==D country==N but==& not==R Fianna==^ Fail==N .==, Love==V those==D priorities==N #ffheave==# ",0,Fianna Fail
Martin==^ fires==N opening==N salvo==N in==P FF==^ leadership==N battle==N URL-Link==N ,0,Fianna Fail
Martin==^ McGuinness==^ of==P Sinn==^ Fin==^ will==V be==V on==P the==D Late==A Late==A Show==^ RTE1==^ tonight==R ,0,Sinn Fein
Martin==^ McGuinnessof==^ Sinn==^ Fin==^ will==V be==V on==P the==D Late==A Late==A Show==^ RTE1==^ tonight==N #ge2011==# ,0,Sinn Fein
"Martin==^ resigns==V following==V confidence==N motion==N :==, Following==V Brian==^ Cowen==^ ?==, s==G victory==N in==P the==D Fianna==^ Fil==^ confidence==N motion==N .==, URL-Link==V ",0,Fianna Fail
"Mary==^ Banotti==^ Richie==^ Ryan==^ -Fine==^ Gael==^ -1984==$ Euro==^ Elections==^ Dublin==^ :==, URL-Link==V ",0,Fine Gael
"Mary==^ Coughlan==^ tells==V #rtept==V political==A accountability==N was==V the==D reason==N why==R Brian==^ Cowen==^ sought==V the==D (==, cont==~ )==, URL-Link==V ",0,Brian Cowen
Mary==^ Coughlan==^ tells==V #rtept==V political==A accountability==N was==V the==D reason==N why==R Brian==^ Cowen==^ sought==V the==D Cabinet==N reshuffle==V ,0,Brian Cowen
"Mary==^ Hanafin==^ has==V confidence==N in==P Taoiseach==^ Brian==^ Cowen==^ but==& doesn't==V have==V confidence==N in==P Fianna==^ Fail==^ leader==N Brian==^ Cowen==^ .==, ",0,Brian Cowen
"Mary==^ Hanafin==^ should==V also==R resign==V .==, Brian==^ Cowen==^ OK==A as==P Taoiseach==^ but==& not==R as==P leader==N of==P FF==^ .==, What==O rubbish==N .==, ",0,Brian Cowen
Mary==^ Harney==^ has==V offered==V her==D resignation==N to==P Brian==^ Cowen==^ ,0,Brian Cowen
Mary==^ Harney==^ has==V resigned==A Brian==^ Cowen==^ to==P become==V Minister==^ for==P Health==N :P==E #ge11==# ,0,Brian Cowen
Mary==^ Harney==^ resigns==V Brian==^ Cowen==^ to==P take==V over==P as==P Minister==^ for==P Health==N :)==E ,0,Brian Cowen
McGuinness==^ dodged==V that==D question==N on==P Gerry==^ Adams==^ being==V an==D IRA==N member==N very==R well==R ,0,Gerry Adams
"McGuinness==^ seeks==V Dil==N gender==N quotas==N :==, The==D Ireland==^ East==^ Fine==^ Gael==^ MEP==^ Mairead==^ McGuinness==^ has==V said==V it==O will==V be==V ano==D .==, URL-Link==V ",0,Fine Gael
"Media==N language==N flowing==V around==P is==V powerful==A .==, Enda==^ Kenny==^ leader==N of==P Fine==A Gael==^ claims==N that==D Ireland==^ is==V presently==R the==D laughing==V stock==N of==P the==D world==N .==, ",0,Fine Gael
Media==N Republic==^ >==G Dil==N election==N leaders==N TV==N debate==N has==V to==P include==V Sinn==^ Fin==N to==P be==V fair==A URL-Link==N #ge11==^ ,0,Sinn Fein
Met==V John==^ Gormley==^ out==P canvassing==V about==P 10mins==N ago==R he==O said==V the==D Taoiseach==^ had==V just==R rang==V him==O and==& everything==N was==V in==P a==D shambles==N ,0,John Gormley
"Met==V John==^ Gormley==^ out==P canvessing==V 10mins==N ago==R Said==V Taoiseach==^ had==V just==R rang==V him==O and==& that==D everything==N was==V in==P a==D shambles==N .==, #ge11==# ",0,John Gormley
"Met==V John==^ Gormley==^ out==P canvessing==V about==P 10mins==N ago==R he==O said==V the==D Taoiseach==^ had==V just==R (==, cont==~ )==, URL-Link==V ",0,John Gormley
"Met==V John==^ Gormley==^ out==P canvessing==V about==P 10mins==N ago==R he==O said==V the==D Taoiseach==^ had==V just==R rang==V him==O and==& that==D everything==N was==V in==P a==D shambles==N .==, #ge11==# ",0,John Gormley
"Micheal==^ Martin==^ is==V Fine==A Gael==^ and==& Labour's==Z greatest==A asset==N .==, A==D poor==A and==& indecisive==A leader==N .==, Brian==^ Lenihan==^ has==V the==D leadership==N to==P save==V FF==^ seats==N ",0,Fine Gael
Micheal==^ Martin==^ resigns==V Cabinet==N post==N saying==V he==O intends==V to==P challenge==N for==P the==D leadership==N of==P Fianna==^ Fail==N ,0,Fianna Fail
"Michel==^ Martin==^ '==, Secureing==V Corks==^ Future==^ '==, -Fianna==V Fail==N -2007==$ GE-==^ Cork==^ South==^ Central==^ :==, URL-Link==V ",0,Fianna Fail
"Min==N ?==, Cuv==^ has==V said==V he==O would==V be==V interested==V in==P being==V a==D candidate==N for==P leadership==N of==P Fianna==^ Fil==^ .?==, <<==~ LMAO==! ",0,Fianna Fail
"Minister==^ for==P ?==, amon==N ?==, Cuv==^ has==V said==V he==O would==V be==V interested==V in==P being==V leader==N of==P Fianna==^ Fil==^ .?==, ",0,Fianna Fail
"Minister==^ for==P Foreign==^ Affairs==^ Michel==^ Martin==^ has==V said==V Fianna==^ Fil==^ should==V change==V its==L leader==N before==P the==D General==^ .==, URL-Link==V ",0,Fianna Fail
"Minister==^ for==P Social==A Protection==N ?==, amon==N ?==, Cuv==^ has==V said==V he==O would==V be==V interested==V in==P being==V a==D candidate==N for==P leadership==N of==P Fianna==^ Fil==^ .==, ",0,Fianna Fail
"MINISTER==^ for==P the==D Environment==N John==^ Gormley==^ is==V being==V urged==V to==P intervene==V .==, URL-Link==V ",0,John Gormley
"Missed==V this==D :==, Gerry==^ Adams==^ '==, resignation==N as==P MP==^ for==P Belfast==^ West==^ to==P prompt==V a==D by-election==N URL-Link==N ",0,Gerry Adams
"More==A internal==A Fianna==N Fail==N politics==N .==, Fuck==V you==O Pat==^ Kenny==^ you==O slimy==A land==N robbing==V barely==R human==A personality==N .==, #rtefl==# ",0,Fianna Fail
Mr==^ Noonan==^ says==V if==P the==D Bill==N is==V the==D only==A issue==N locking==V the==D Green==A Party==N into==P Government==N then==R Fine==A Gael==N would==V facilitate==V them==O in==P getting==V out==T ,0,Fine Gael
"Mr==^ Ross==^ confirmed==V Fine==A Gael==N had==V attempted==V to==P recruit==V him==O but==& he==O called==V them==O last==A week==N and==& told==V them==O he==O would==V only==R run==V as==P an==D independent==A .==, ",0,Fine Gael
"My==D #2011predictions==N included==V Fine==A Gael==^ and==& Labour==^ will==V not==R be==V able==A to==P form==V a==D government==N .==, I'll==L soon==R be==V proven==V right/wrong==N ",0,Fine Gael
"My==D election==N manifesto==N reverses==V that==D previously==R used==V by==P Sinn==^ Fin==^ .==, ",0,Sinn Fein
"My==D ma==N talking==V about==P the==D front==N page==N of==P The==D Star==N today==N :==, Ian==^ do==V ya==O reckon==V Brian==^ Cowen==^ actually==R gave==V the==D camera==N the==D finger==N ?==, What==O a==D woman==N .==, ",0,Brian Cowen
"My==D prediction==N :==, Greens==N will==V accept==V Fine==A Gael==N offer==N to==P speed==N through==P the==D Finance==N Bill==N with==P election==N well==R before==P March==^ 11th==$ .==, ",0,Fine Gael
my==D vote==V mary==^ hannafin==V ,0,Fianna Fail
"N==& dan==^ dearmad==^ Sinn==^ Fin==N candidate==N to==P be==V selected==V for==P Galway==^ West==^ tomorrow==N at==P 5pm==$ in==P Menlo==^ Park==^ Hotel==^ !==, Bg==N ann==E :)==E ",0,Sinn Fein
Need==V to==P get==V masel==V up==T to==P the==D Sinn==N Fein==N office==N and==& get==V masel==N registered==V for==P this==D election==N :)==E ,0,Sinn Fein
"New==A Agenda==N '==, (==, post==N Workers==N Party==N pre==R Democratic==A Left==N )==, -Eamon==N Gilmore==^ Letter==N .:==, URL-Link==V ",0,Eamon Gilmore
"New==A blog==N post==N //==, Gerry==^ Adams==^ steps==V down==R as==P West==^ Belfast==^ MP==^ URL-Link==^ //==E ",0,Gerry Adams
"New==A blog==N post==N :==, Fine==A Gael==N leader==N in==P dissidents==N vow==N URL-Link-gael-leader-in-dissidents-vow==N ",0,Fine Gael
"New==A blog==N post==N :==, Is==V Fine==A Gael==^ serious==A about==P getting==V Fianna==^ Fil==^ out==T ?==, URL-Link==V ",0,Fine Gael
"New==A Game==N :==, Describe==V today`s==N proceedings==N in==P Fianna==^ Fail==N in==P three==$ words==N or==& less==A .==, I==O missed==V a==D good==A bit==N of==P it==O .==, ",0,Fianna Fail
"New==A Post==N -==, Fianna==^ Fail==N Party==N Shows==V Confidence==N in==P Irish==A Prime==^ Minister==^ at==P URL-Link==^ ",0,Fianna Fail
"News==^ -==, Irish==A PM==N Brian==^ Cowen==^ tells==V party==N he==O will==V not==R res==V .==, -==, URL-Link==^ ",0,Brian Cowen
News==^ asking==V Fianna==^ Fil==^ Fine==^ Gael==^ Labour==^ Greens==^ &==& Sinn==^ Fin==N to==P take==V part==N in==P a==D joint==N leaders==N debate==N ahead==R of==P #ge11==^ ,0,Sinn Fein
"News==^ BREAKING==N :==, Labour==^ Leader==^ Eamon==^ Gilmore==^ has==V proposed==V a==D motion==N of==P no==D confidence==N in==P the==D the==D government==N .==, ",0,Eamon Gilmore
"News==N from==P Ireland==^ .==, Top==A banking==N expert==N Mathews==N to==P stand==V for==P Fine==A Gael==N in==P election==N :==, BANKING==N consu==N .==, URL-Link==V Irish==A News==N ",0,Fine Gael
"News==^ Update==N :==, Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N -==, Brian==^ Cowen==^ announced==V an==D earlier-than-expected==A general==N .==, URL-Link==V ",0,Brian Cowen
"NEWS==N :==, Fine==A Gael==^ and==& Sinn==^ Fein==N to==P select==V NE==A election==N candidates==N :==, Fine==A Gael==^ and==& Sinn==^ Fein==N will==V select==V their==D candid==A .==, URL-Link==V ",0,Fine Gael
"NEWS==N :==, Irish==A prime==A minister==N Brian==^ Cowen==^ wins==V a==D confidence==N vote==V in==P his==D leadership==N of==P the==D ruling==N Fianna==N Fail==N party==N .==, URL-Link==V ",0,Fianna Fail
"NEWS==N :==, Sinn==^ Fin==^ Call==V On==P Labour==^ To==P Support==V Political==A Salary==N Cuts==N :==, The==D Sinn==^ Fin==N Party==N in==P Cork-East==^ is==V ca==^ .==, URL-Link==^ #youghal==# ",0,Sinn Fein
"News==^ :==, The==D EU==^ needs==V to==P do==V more==A to==P protect==V the==D religious==A freedom==N of==P Christians==^ Dublin==^ Fine==^ Gael==^ MEP==^ Gay==^ Mitchel==^ URL-Link==^ ",0,Fine Gael
"News==^ .==, The==D High==A Court==N has==V put==V back==R the==D case==N taken==V by==P Fine==A Gael==^ Senator==^ Paudie==^ Coffey==^ against==P the==D Government==N for==P its==L .==, URL-Link==V ",0,Fine Gael
"News==^ .==, Waterford==^ Fianna==^ Fail==^ TD==^ Brendan==^ Kenneally==^ says==V he==O is==V re-considering==V his==D support==N for==P the==D Taoiseach==^ .==, Foreign==A .==, URL-Link==V ",0,Fianna Fail
"Next==A Fianna==^ Fail==N leader==N :==, Rank==N outsider==N Backbencher==^ NEW==A Voice==N New==A Vision==N !.==, ",0,Fianna Fail
no==D confidence==N motion==N URL-Link==N ,0,Sinn Fein
"No==D question==N of==P Sinn==^ Fin==^ supporting==V this==D Finance==N Bill==N in==P the==D Dil==N next==A week==N or==& any==D week==N '==, >==G Sinn==^ Fin==^ Dil==^ leader==N Caoimhghn==^ Caolain==^ TD==^ ",0,Sinn Fein
"No==D Sinn==^ Fin==V again==R ?==, #rtept==# #ge11==# ",0,Sinn Fein
"North==^ Kerry==^ (==, UK==^ Parliament==^ constituency==N )==, is==V related==V to==P County==^ Anglo-irish==^ Treaty==^ and==& Sinn==^ Fin==^ .==, Buy==V URL-Link==N for==P #iPad==^ ",0,Sinn Fein
"NORTHERN==^ IRELAND==^ :==, Adams==^ resigns==V as==P West==^ Belfast==^ MP==^ :==, Sinn==^ Fein==N leader==N Gerry==^ Adams==^ formally==R res==V .==, URL-Link==^ #uknews==# #irishnews==# ",0,Gerry Adams
"not==R interview==V a==D constitutional==A expert==N on==P the==D Brian==^ Cowen==^ /==, constitutional==A vacuum==N issue==N rather==R than==P quoting==V from==P blogs==N ?==, ",0,Brian Cowen
"Notably==R high==A percentage==N of==P Irish==A guys==N in==P my==D selection==N including==V two==$ from==P Belfast==^ .==, I'll==L add==V Gerry==^ Adams==^ and==& Neil==^ Hannon==^ .==, ",0,Gerry Adams
"Now==R that==P Brian==^ Cowen==^ has==V resigned==V any==D chance==N the==D Director==N of==P Programming==V at==P #RTE==^ would==V do==V likewise==R .==, Mrs==^ Browns==^ Boys==N prime==A time==N TV==N FFS==N ",0,Brian Cowen
"NY==^ Times==N on==P yesterday's==S fiasco==N :==, URL-Link==V Fine==A Gael==N centre==N and==& Labour==^ left-wing==A ?==, ",0,Fine Gael
"NYT-==R Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, Brian==^ Cowen==^ announced==V an==D earlier-than-expected==A general==A ele==^ .==, URL-Link==V ",0,Brian Cowen
"NYTimes==^ Irish==A Prime==^ Minister==^ Calls==N for==P Early==A Elections==N :==, Brian==^ Cowen==^ announced==V an==D earlier-than-expected==A gen==^ .==, URL-Link==V ",0,Brian Cowen
"NYTimes==^ News==^ :==, Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, Brian==^ Cowen==^ announced==V an==D earl==N .==, URL-Link==N #news==# #nytimes==# #tsp==# ",0,Brian Cowen
"O'Flynn==^ calls==V on==P Cowen==^ to==P stand==V down==T :==, Fianna==^ Fil==^ TD==^ Noel==^ O'Flynn==^ has==V called==V on==P Brian==^ Cowen==^ to==P resign==V as==P party==N l==N .==, URL-Link==V ",0,Fianna Fail
office==N of==P Fianna==^ Fil/IMF==^ TD==^ San==^ Haughey==^ Malahide==^ Rd==^ Dublin==^ #eirigi==^ #imf==# #==G dublin==V #news==# #harney==# #sligo==# ,0,Fianna Fail
"Oh==! Gerry==^ Adams==^ has==V resigned==V his==D West==^ Belfast==^ seat==N .==, ",0,Gerry Adams
"OilSpillCam==^ :==, Irish==A prime==A minister==N steps==N down==R as==P party==N leader==N :==, Embattled==V Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ said==V Sa==^ .==, URL-Link==V ",0,Brian Cowen
"Ok==! I'm==L told==V coulson==N and==& gerry==^ adams==^ have==V resigned==A tonight==N but==& who's==L the==D 3rd==A person==N who==O resigned==A today==N ?==, I==O only==R no==R these==D two==$ ?==, ",0,Gerry Adams
"OK==A officially==R appointed==A Director==N of==P Elections==N for==P Fine==A Gael==N in==P Dublin==^ South==^ for==P #ge11==^ -==, DM==N if==P you==O want==V to==P help==V Mathews==^ Mitchell==^ Shatter==^ ",0,Fine Gael
